fixture,preset,tau,theta,L,jEnergyEh,relFrobenius,farPairs,costProxy,note
C24H50,kLoose,1.0000000000e-06,7.0000000000e-01,2,5.0600205652e-02,4.0710519097e-04,3459,3.1131000000e+04,
C24H50,kLoose,1.0000000000e-06,7.0000000000e-01,3,1.0146267458e-02,9.5476986975e-05,3459,5.5344000000e+04,
C24H50,kLoose,1.0000000000e-06,7.0000000000e-01,4,2.3895188537e-03,2.7108672729e-05,3459,8.6475000000e+04,
C24H50,kLoose,1.0000000000e-06,7.0000000000e-01,5,6.4248987912e-04,8.4955539868e-06,3459,1.2452400000e+05,
C24H50,kLoose,1.0000000000e-06,7.0000000000e-01,6,1.9818675412e-04,2.8219823378e-06,3459,1.6949100000e+05,
C24H50,kLoose,1.0000000000e-06,7.0000000000e-01,7,5.7099740973e-05,9.7301646809e-07,3459,2.2137600000e+05,
C24H50,kLoose,1.0000000000e-06,7.0000000000e-01,8,2.4975151691e-05,4.1034234160e-07,3459,2.8017900000e+05,
C24H50,kLoose,1.0000000000e-06,5.5000000000e-01,0,1.0181961145e+00,8.3352839633e-03,2571,2.5710000000e+03,
C24H50,kLoose,1.0000000000e-06,5.5000000000e-01,1,1.4328554480e-01,1.0056000813e-03,2571,1.0284000000e+04,
C24H50,kLoose,1.0000000000e-06,5.5000000000e-01,2,1.6086764927e-02,1.2654716739e-04,2571,2.3139000000e+04,
C24H50,kLoose,1.0000000000e-06,5.5000000000e-01,3,2.4219506490e-03,2.0167506318e-05,2571,4.1136000000e+04,
C24H50,kLoose,1.0000000000e-06,5.5000000000e-01,4,3.9889238245e-04,3.6592484755e-06,2571,6.4275000000e+04,
C24H50,kLoose,1.0000000000e-06,5.5000000000e-01,5,6.6240526519e-05,7.5717321464e-07,2571,9.2556000000e+04,
C24H50,kLoose,1.0000000000e-06,5.5000000000e-01,6,1.8381195139e-05,2.9709639425e-07,2571,1.2597900000e+05,
C24H50,kLoose,1.0000000000e-06,5.5000000000e-01,7,2.0129811161e-06,2.5053915570e-07,2571,1.6454400000e+05,
C24H50,kLoose,1.0000000000e-06,5.5000000000e-01,8,5.3299169276e-06,2.4959418781e-07,2571,2.0825100000e+05,
C24H50,kLoose,1.0000000000e-06,4.5000000000e-01,0,4.3019161092e-01,4.6673988857e-03,1997,1.9970000000e+03,
C24H50,kLoose,1.0000000000e-06,4.5000000000e-01,1,5.6391801230e-02,4.3946050157e-04,1997,7.9880000000e+03,
C24H50,kLoose,1.0000000000e-06,4.5000000000e-01,2,3.6960301466e-03,3.5338589153e-05,1997,1.7973000000e+04,
C24H50,kLoose,1.0000000000e-06,4.5000000000e-01,3,4.0634928134e-04,3.8357320706e-06,1997,3.1952000000e+04,
C24H50,kLoose,1.0000000000e-06,4.5000000000e-01,4,4.5352808857e-05,4.9982278110e-07,1997,4.9925000000e+04,
C24H50,kLoose,1.0000000000e-06,4.5000000000e-01,5,3.8398124502e-07,2.5744232024e-07,1997,7.1892000000e+04,
C24H50,kLoose,1.0000000000e-06,4.5000000000e-01,6,5.5157505616e-06,2.5430151964e-07,1997,9.7853000000e+04,
C24H50,kLoose,1.0000000000e-06,4.5000000000e-01,7,4.9185017348e-06,2.5400648200e-07,1997,1.2780800000e+05,
C24H50,kLoose,1.0000000000e-06,4.5000000000e-01,8,4.9920991965e-06,2.5403093587e-07,1997,1.6175700000e+05,
C24H50,kLoose,1.0000000000e-06,3.5000000000e-01,0,1.0141434925e-01,1.8439571982e-03,1338,1.3380000000e+03,
C24H50,kLoose,1.0000000000e-06,3.5000000000e-01,1,2.0285671619e-02,1.5707300498e-04,1338,5.3520000000e+03,
C24H50,kLoose,1.0000000000e-06,3.5000000000e-01,2,6.7034732100e-04,7.3892259472e-06,1338,1.2042000000e+04,
C24H50,kLoose,1.0000000000e-06,3.5000000000e-01,3,6.7533062940e-05,6.8612495598e-07,1338,2.1408000000e+04,
C24H50,kLoose,1.0000000000e-06,3.5000000000e-01,4,9.9776324818e-06,2.6440824004e-07,1338,3.3450000000e+04,
C24H50,kLoose,1.0000000000e-06,3.5000000000e-01,5,5.2908506210e-06,2.5871055912e-07,1338,4.8168000000e+04,
C24H50,kLoose,1.0000000000e-06,3.5000000000e-01,6,5.7221030135e-06,2.5876725699e-07,1338,6.5562000000e+04,
C24H50,kLoose,1.0000000000e-06,3.5000000000e-01,7,5.6874170179e-06,2.5875996525e-07,1338,8.5632000000e+04,
C24H50,kLoose,1.0000000000e-06,3.5000000000e-01,8,5.6906412785e-06,2.5876056283e-07,1338,1.0837800000e+05,
C24H50,kLoose,1.0000000000e-06,3.0000000000e-01,0,6.6408092571e-02,1.0639030137e-03,926,9.2600000000e+02,
C24H50,kLoose,1.0000000000e-06,3.0000000000e-01,1,5.9592000549e-03,5.1165029563e-05,926,3.7040000000e+03,
C24H50,kLoose,1.0000000000e-06,3.0000000000e-01,2,1.1388027147e-04,1.6823291810e-06,926,8.3340000000e+03,
C24H50,kLoose,1.0000000000e-06,3.0000000000e-01,3,4.2118714583e-06,2.7820765240e-07,926,1.4816000000e+04,
C24H50,kLoose,1.0000000000e-06,3.0000000000e-01,4,6.7934792386e-06,2.6093085920e-07,926,2.3150000000e+04,
C24H50,kLoose,1.0000000000e-06,3.0000000000e-01,5,6.4691770079e-06,2.6082452693e-07,926,3.3336000000e+04,
C24H50,kLoose,1.0000000000e-06,3.0000000000e-01,6,6.4954347066e-06,2.6082834073e-07,926,4.5374000000e+04,
C24H50,kLoose,1.0000000000e-06,3.0000000000e-01,7,6.4944130085e-06,2.6082817385e-07,926,5.9264000000e+04,
C24H50,kLoose,1.0000000000e-06,3.0000000000e-01,8,6.4944854620e-06,2.6082818356e-07,926,7.5006000000e+04,
C24H50,kNormal,1.0000000000e-08,1.0500000000e+00,0,6.5806117972e+00,3.9654592718e-02,4915,4.9150000000e+03,
C24H50,kNormal,1.0000000000e-08,1.0500000000e+00,1,1.3054773592e+00,7.4888645787e-03,4915,1.9660000000e+04,
C24H50,kNormal,1.0000000000e-08,1.0500000000e+00,2,3.2447429172e-01,2.0077299578e-03,4915,4.4235000000e+04,
C24H50,kNormal,1.0000000000e-08,1.0500000000e+00,3,7.9485714168e-02,5.0416055887e-04,4915,7.8640000000e+04,
C24H50,kNormal,1.0000000000e-08,1.0500000000e+00,4,2.4997414715e-02,1.7197770102e-04,4915,1.2287500000e+05,
C24H50,kNormal,1.0000000000e-08,1.0500000000e+00,5,7.2118511995e-03,5.4063130953e-05,4915,1.7694000000e+05,
C24H50,kNormal,1.0000000000e-08,1.0500000000e+00,6,2.6286149439e-03,2.1610197114e-05,4915,2.4083500000e+05,
C24H50,kNormal,1.0000000000e-08,1.0500000000e+00,7,8.6074716481e-04,8.0906665948e-06,4915,3.1456000000e+05,
C24H50,kNormal,1.0000000000e-08,1.0500000000e+00,8,3.4977533336e-04,3.5374090645e-06,4915,3.9811500000e+05,
C24H50,kNormal,1.0000000000e-08,8.5000000000e-01,0,3.8509057095e+00,2.4376841580e-02,4174,4.1740000000e+03,
C24H50,kNormal,1.0000000000e-08,8.5000000000e-01,1,6.4835721980e-01,3.9481970529e-03,4174,1.6696000000e+04,
C24H50,kNormal,1.0000000000e-08,8.5000000000e-01,2,1.2618525389e-01,8.4633411069e-04,4174,3.7566000000e+04,
C24H50,kNormal,1.0000000000e-08,8.5000000000e-01,3,2.8406076505e-02,2.1436994135e-04,4174,6.6784000000e+04,
C24H50,kNormal,1.0000000000e-08,8.5000000000e-01,4,7.6246840429e-03,6.9797488302e-05,4174,1.0435000000e+05,
C24H50,kNormal,1.0000000000e-08,8.5000000000e-01,5,2.2886784710e-03,2.5936101966e-05,4174,1.5026400000e+05,
C24H50,kNormal,1.0000000000e-08,8.5000000000e-01,6,7.9286364741e-04,1.0709381815e-05,4174,2.0452600000e+05,
C24H50,kNormal,1.0000000000e-08,8.5000000000e-01,7,3.0005493976e-04,4.6278859664e-06,4174,2.6713600000e+05,
C24H50,kNormal,1.0000000000e-08,8.5000000000e-01,8,1.2293679374e-04,2.0659952439e-06,4174,3.3809400000e+05,
C24H50,kNormal,1.0000000000e-08,7.0000000000e-01,0,2.0109702116e+00,1.4487740217e-02,3046,3.0460000000e+03,
C24H50,kNormal,1.0000000000e-08,7.0000000000e-01,1,2.8973117801e-01,1.9294001640e-03,3046,1.2184000000e+04,
C24H50,kNormal,1.0000000000e-08,7.0000000000e-01,2,4.0893363367e-02,3.0628979956e-04,3046,2.7414000000e+04,
C24H50,kNormal,1.0000000000e-08,7.0000000000e-01,3,7.5447399889e-03,6.0879949306e-05,3046,4.8736000000e+04,
C24H50,kNormal,1.0000000000e-08,7.0000000000e-01,4,1.5410663141e-03,1.4086286431e-05,3046,7.6150000000e+04,
C24H50,kNormal,1.0000000000e-08,7.0000000000e-01,5,3.5351408358e-04,3.6386534964e-06,3046,1.0965600000e+05,
C24H50,kNormal,1.0000000000e-08,7.0000000000e-01,6,8.7657336946e-05,1.0101172992e-06,3046,1.4925400000e+05,
C24H50,kNormal,1.0000000000e-08,7.0000000000e-01,7,2.3137506483e-05,2.9318504978e-07,3046,1.9494400000e+05,
C24H50,kNormal,1.0000000000e-08,7.0000000000e-01,8,6.3791714241e-06,8.7611355077e-08,3046,2.4672600000e+05,
C24H50,kNormal,1.0000000000e-08,5.5000000000e-01,0,7.9796423999e-01,6.8935406127e-03,2311,2.3110000000e+03,
C24H50,kNormal,1.0000000000e-08,5.5000000000e-01,1,1.0065118219e-01,7.2863912768e-04,2311,9.2440000000e+03,
C24H50,kNormal,1.0000000000e-08,5.5000000000e-01,2,9.2303640709e-03,7.5940068966e-05,2311,2.0799000000e+04,
C24H50,kNormal,1.0000000000e-08,5.5000000000e-01,3,1.2237577953e-03,1.0541764436e-05,2311,3.6976000000e+04,
C24H50,kNormal,1.0000000000e-08,5.5000000000e-01,4,1.6838918840e-04,1.6412625998e-06,2311,5.7775000000e+04,
C24H50,kNormal,1.0000000000e-08,5.5000000000e-01,5,2.6676220179e-05,2.8571977014e-07,2311,8.3196000000e+04,
C24H50,kNormal,1.0000000000e-08,5.5000000000e-01,6,4.5028002078e-06,5.2757061559e-08,2311,1.1323900000e+05,
C24H50,kNormal,1.0000000000e-08,5.5000000000e-01,7,8.1801219104e-07,1.0056929781e-08,2311,1.4790400000e+05,
C24H50,kNormal,1.0000000000e-08,5.5000000000e-01,8,1.4086624231e-07,2.1061145781e-09,2311,1.8719100000e+05,
C24H50,kNormal,1.0000000000e-08,4.5000000000e-01,0,4.3801639738e-01,3.9194139480e-03,1722,1.7220000000e+03,
C24H50,kNormal,1.0000000000e-08,4.5000000000e-01,1,3.8814055260e-02,2.9401146151e-04,1722,6.8880000000e+03,
C24H50,kNormal,1.0000000000e-08,4.5000000000e-01,2,2.3607816458e-03,2.0328807131e-05,1722,1.5498000000e+04,
C24H50,kNormal,1.0000000000e-08,4.5000000000e-01,3,2.4768522036e-04,2.0558549877e-06,1722,2.7552000000e+04,
C24H50,kNormal,1.0000000000e-08,4.5000000000e-01,4,2.2843733578e-05,2.0823322174e-07,1722,4.3050000000e+04,
C24H50,kNormal,1.0000000000e-08,4.5000000000e-01,5,2.5532932104e-06,2.4272068353e-08,1722,6.1992000000e+04,
C24H50,kNormal,1.0000000000e-08,4.5000000000e-01,6,2.7709533481e-07,3.0616809984e-09,1722,8.4378000000e+04,
C24H50,kNormal,1.0000000000e-08,4.5000000000e-01,7,4.0688321699e-08,5.6777424682e-10,1722,1.1020800000e+05,
C24H50,kNormal,1.0000000000e-08,4.5000000000e-01,8,2.4939549542e-09,4.4058781674e-10,1722,1.3948200000e+05,
C24H50,kNormal,1.0000000000e-08,3.5000000000e-01,0,1.0824002949e-01,1.2827845882e-03,998,9.9800000000e+02,
C24H50,kNormal,1.0000000000e-08,3.5000000000e-01,1,5.4887379199e-03,5.3833244684e-05,998,3.9920000000e+03,
C24H50,kNormal,1.0000000000e-08,3.5000000000e-01,2,1.2016393249e-04,1.8542702293e-06,998,8.9820000000e+03,
C24H50,kNormal,1.0000000000e-08,3.5000000000e-01,3,9.8072278826e-06,1.0839901865e-07,998,1.5968000000e+04,
C24H50,kNormal,1.0000000000e-08,3.5000000000e-01,4,2.2380898691e-07,4.8750980370e-09,998,2.4950000000e+04,
C24H50,kNormal,1.0000000000e-08,3.5000000000e-01,5,2.5249845020e-08,3.8439068179e-10,998,3.5928000000e+04,
C24H50,kNormal,1.0000000000e-08,3.5000000000e-01,6,2.8370941947e-09,2.2979185402e-10,998,4.8902000000e+04,
C24H50,kNormal,1.0000000000e-08,3.5000000000e-01,7,3.5101027452e-09,2.2919180298e-10,998,6.3872000000e+04,
C24H50,kNormal,1.0000000000e-08,3.5000000000e-01,8,3.4523912207e-09,2.2918492077e-10,998,8.0838000000e+04,
C24H50,kNormal,1.0000000000e-08,3.0000000000e-01,0,4.3854028140e-02,5.3032375692e-04,499,4.9900000000e+02,
C24H50,kNormal,1.0000000000e-08,3.0000000000e-01,1,1.1231517374e-03,1.3427632687e-05,499,1.9960000000e+03,
C24H50,kNormal,1.0000000000e-08,3.0000000000e-01,2,2.7888289960e-05,3.9104416152e-07,499,4.4910000000e+03,
C24H50,kNormal,1.0000000000e-08,3.0000000000e-01,3,7.7084802815e-07,1.3027052141e-08,499,7.9840000000e+03,
C24H50,kNormal,1.0000000000e-08,3.0000000000e-01,4,1.9782535869e-08,4.4905114857e-10,499,1.2475000000e+04,
C24H50,kNormal,1.0000000000e-08,3.0000000000e-01,5,1.9279706519e-09,1.1226262397e-10,499,1.7964000000e+04,
C24H50,kNormal,1.0000000000e-08,3.0000000000e-01,6,1.2673717660e-09,1.1100206724e-10,499,2.4451000000e+04,
C24H50,kNormal,1.0000000000e-08,3.0000000000e-01,7,1.2856792599e-09,1.1100645638e-10,499,3.1936000000e+04,
C24H50,kNormal,1.0000000000e-08,3.0000000000e-01,8,1.2849505073e-09,1.1100633782e-10,499,4.0419000000e+04,
C24H50,kTight,1.0000000000e-10,1.0500000000e+00,0,5.1694034961e+00,3.3734017356e-02,5037,5.0370000000e+03,
C24H50,kTight,1.0000000000e-10,1.0500000000e+00,1,1.0979547583e+00,6.4481180639e-03,5037,2.0148000000e+04,
C24H50,kTight,1.0000000000e-10,1.0500000000e+00,2,2.3123033113e-01,1.5163963800e-03,5037,4.5333000000e+04,
C24H50,kTight,1.0000000000e-10,1.0500000000e+00,3,5.6664168526e-02,3.8926762711e-04,5037,8.0592000000e+04,
C24H50,kTight,1.0000000000e-10,1.0500000000e+00,4,1.6010137570e-02,1.2355334290e-04,5037,1.2592500000e+05,
C24H50,kTight,1.0000000000e-10,1.0500000000e+00,5,4.8517938368e-03,4.2470672705e-05,5037,1.8133200000e+05,
C24H50,kTight,1.0000000000e-10,1.0500000000e+00,6,1.6515517089e-03,1.6566086472e-05,5037,2.4681300000e+05,
C24H50,kTight,1.0000000000e-10,1.0500000000e+00,7,5.9813399082e-04,6.8053363409e-06,5037,3.2236800000e+05,
C24H50,kTight,1.0000000000e-10,1.0500000000e+00,8,2.3278326954e-04,2.9441846326e-06,5037,4.0799700000e+05,
C24H50,kTight,1.0000000000e-10,8.5000000000e-01,0,3.0997128271e+00,2.0534408017e-02,4101,4.1010000000e+03,
C24H50,kTight,1.0000000000e-10,8.5000000000e-01,1,5.1347624749e-01,3.2108031873e-03,4101,1.6404000000e+04,
C24H50,kTight,1.0000000000e-10,8.5000000000e-01,2,8.4216093975e-02,5.8160369050e-04,4101,3.6909000000e+04,
C24H50,kTight,1.0000000000e-10,8.5000000000e-01,3,1.7208122374e-02,1.2804318545e-04,4101,6.5616000000e+04,
C24H50,kTight,1.0000000000e-10,8.5000000000e-01,4,3.9144922415e-03,3.3023577120e-05,4101,1.0252500000e+05,
C24H50,kTight,1.0000000000e-10,8.5000000000e-01,5,9.8466616392e-04,9.6805227387e-06,4101,1.4763600000e+05,
C24H50,kTight,1.0000000000e-10,8.5000000000e-01,6,2.7073852251e-04,3.1320887783e-06,4101,2.0094900000e+05,
C24H50,kTight,1.0000000000e-10,8.5000000000e-01,7,8.0002572344e-05,1.0737199148e-06,4101,2.6246400000e+05,
C24H50,kTight,1.0000000000e-10,8.5000000000e-01,8,2.5176028031e-05,3.8119470403e-07,4101,3.3218100000e+05,
C24H50,kTight,1.0000000000e-10,7.0000000000e-01,0,1.7580623573e+00,1.2721282071e-02,3325,3.3250000000e+03,
C24H50,kTight,1.0000000000e-10,7.0000000000e-01,1,2.5011256715e-01,1.6332507355e-03,3325,1.3300000000e+04,
C24H50,kTight,1.0000000000e-10,7.0000000000e-01,2,3.1789685142e-02,2.3712803200e-04,3325,2.9925000000e+04,
C24H50,kTight,1.0000000000e-10,7.0000000000e-01,3,5.5508428005e-03,4.5573009769e-05,3325,5.3200000000e+04,
C24H50,kTight,1.0000000000e-10,7.0000000000e-01,4,1.0639693050e-03,1.0174837867e-05,3325,8.3125000000e+04,
C24H50,kTight,1.0000000000e-10,7.0000000000e-01,5,2.3300500313e-04,2.5472521607e-06,3325,1.1970000000e+05,
C24H50,kTight,1.0000000000e-10,7.0000000000e-01,6,5.5131355390e-05,6.8364408857e-07,3325,1.6292500000e+05,
C24H50,kTight,1.0000000000e-10,7.0000000000e-01,7,1.3925581338e-05,1.9207000561e-07,3325,2.1280000000e+05,
C24H50,kTight,1.0000000000e-10,7.0000000000e-01,8,3.6716725128e-06,5.5627042164e-08,3325,2.6932500000e+05,
C24H50,kTight,1.0000000000e-10,5.5000000000e-01,0,6.6343833984e-01,5.9553329160e-03,2315,2.3150000000e+03,
C24H50,kTight,1.0000000000e-10,5.5000000000e-01,1,8.3079231458e-02,5.8360935639e-04,2315,9.2600000000e+03,
C24H50,kTight,1.0000000000e-10,5.5000000000e-01,2,6.5666952980e-03,5.4828323239e-05,2315,2.0835000000e+04,
C24H50,kTight,1.0000000000e-10,5.5000000000e-01,3,8.3336244787e-04,7.3018159460e-06,2315,3.7040000000e+04,
C24H50,kTight,1.0000000000e-10,5.5000000000e-01,4,1.0414404912e-04,1.0964566377e-06,2315,5.7875000000e+04,
C24H50,kTight,1.0000000000e-10,5.5000000000e-01,5,1.5678973039e-05,1.8518080598e-07,2315,8.3340000000e+04,
C24H50,kTight,1.0000000000e-10,5.5000000000e-01,6,2.5013230863e-06,3.2869533153e-08,2315,1.1343500000e+05,
C24H50,kTight,1.0000000000e-10,5.5000000000e-01,7,4.3701847680e-07,6.4419948563e-09,2315,1.4816000000e+05,
C24H50,kTight,1.0000000000e-10,5.5000000000e-01,8,6.8433052191e-08,2.6769088295e-09,2315,1.8751500000e+05,
C24H50,kTight,1.0000000000e-10,4.5000000000e-01,0,3.2264438718e-01,3.0106443871e-03,1611,1.6110000000e+03,
C24H50,kTight,1.0000000000e-10,4.5000000000e-01,1,2.5499554422e-02,2.0780562554e-04,1611,6.4440000000e+03,
C24H50,kTight,1.0000000000e-10,4.5000000000e-01,2,1.1550736654e-03,1.2011319464e-05,1611,1.4499000000e+04,
C24H50,kTight,1.0000000000e-10,4.5000000000e-01,3,1.0557278505e-04,1.0477923458e-06,1611,2.5776000000e+04,
C24H50,kTight,1.0000000000e-10,4.5000000000e-01,4,7.1750490033e-06,8.5462741593e-08,1611,4.0275000000e+04,
C24H50,kTight,1.0000000000e-10,4.5000000000e-01,5,6.6320326085e-07,8.1927132951e-09,1611,5.7996000000e+04,
C24H50,kTight,1.0000000000e-10,4.5000000000e-01,6,4.6389628491e-08,2.5404923011e-09,1611,7.8939000000e+04,
C24H50,kTight,1.0000000000e-10,4.5000000000e-01,7,1.2387647474e-08,2.4459783827e-09,1611,1.0310400000e+05,
C24H50,kTight,1.0000000000e-10,4.5000000000e-01,8,7.0552146221e-09,2.4445672334e-09,1611,1.3049100000e+05,
C24H50,kTight,1.0000000000e-10,3.5000000000e-01,0,9.3262154722e-02,9.6200749127e-04,699,6.9900000000e+02,
C24H50,kTight,1.0000000000e-10,3.5000000000e-01,1,2.9266375947e-03,2.7685404708e-05,699,2.7960000000e+03,
C24H50,kTight,1.0000000000e-10,3.5000000000e-01,2,6.5048621533e-05,8.0206430303e-07,699,6.2910000000e+03,
C24H50,kTight,1.0000000000e-10,3.5000000000e-01,3,2.9318026965e-06,3.3050524729e-08,699,1.1184000000e+04,
C24H50,kTight,1.0000000000e-10,3.5000000000e-01,4,5.9570723617e-08,2.7112765817e-09,699,1.7475000000e+04,
C24H50,kTight,1.0000000000e-10,3.5000000000e-01,5,1.1814839020e-08,2.4449407059e-09,699,2.5164000000e+04,
C24H50,kTight,1.0000000000e-10,3.5000000000e-01,6,7.3747241395e-09,2.4444830409e-09,699,3.4251000000e+04,
C24H50,kTight,1.0000000000e-10,3.5000000000e-01,7,7.4774098771e-09,2.4444493167e-09,699,4.4736000000e+04,
C24H50,kTight,1.0000000000e-10,3.5000000000e-01,8,7.4687417440e-09,2.4444496514e-09,699,5.6619000000e+04,
C24H50,kTight,1.0000000000e-10,3.0000000000e-01,0,4.3857984021e-03,1.7858338481e-04,107,1.0700000000e+02,
C24H50,kTight,1.0000000000e-10,3.0000000000e-01,1,1.5827763682e-04,3.7538367882e-06,107,4.2800000000e+02,
C24H50,kTight,1.0000000000e-10,3.0000000000e-01,2,2.1334019826e-06,6.0535762331e-08,107,9.6300000000e+02,
C24H50,kTight,1.0000000000e-10,3.0000000000e-01,3,6.6516540710e-08,3.1513409572e-09,107,1.7120000000e+03,
C24H50,kTight,1.0000000000e-10,3.0000000000e-01,4,6.1285072515e-09,2.4454219236e-09,107,2.6750000000e+03,
C24H50,kTight,1.0000000000e-10,3.0000000000e-01,5,7.5250560636e-09,2.4443684486e-09,107,3.8520000000e+03,
C24H50,kTight,1.0000000000e-10,3.0000000000e-01,6,7.4811378394e-09,2.4443754273e-09,107,5.2430000000e+03,
C24H50,kTight,1.0000000000e-10,3.0000000000e-01,7,7.4817775941e-09,2.4443753364e-09,107,6.8480000000e+03,
C24H50,kTight,1.0000000000e-10,3.0000000000e-01,8,7.4817334393e-09,2.4443753529e-09,107,8.6670000000e+03,
