eri,i,j,k,l,f,value
eri,0,5,0,5,134,-0
eri,0,5,0,5,136,0.097968128252607062
eri,0,5,0,5,138,-0.064600565717110175
eri,0,5,0,5,140,-0
eri,0,5,0,5,142,0.12636746560372955
eri,0,5,0,5,133,-0.025167932422484184
eri,0,5,0,5,135,-0
eri,0,5,0,5,137,0.074563004755584569
eri,0,5,0,5,139,-0.037347030631168246
eri,0,5,0,5,141,-0
eri,0,5,0,5,143,0.10070812640328297
eri,2,5,0,5,0,0.065094899885820096
eri,2,5,0,5,2,0
eri,2,5,0,5,4,-0.034535522039825906
eri,2,5,0,5,6,0.073443255002642677
eri,2,5,0,5,8,0
eri,2,5,0,5,10,-0.044169782774186116
eri,2,5,0,5,1,0.055681145466151605
eri,2,5,0,5,3,0
eri,2,5,0,5,5,-0.013586930515456418
eri,2,5,0,5,7,0.065414360120911744
eri,2,5,0,5,9,0
eri,2,5,0,5,11,-0.021065455190796022
eri,2,5,0,5,24,0
eri,2,5,0,5,26,0.026020587946294738
eri,2,5,0,5,28,0
eri,2,5,0,5,30,0
eri,2,5,0,5,32,0.025392667644930065
eri,2,5,0,5,34,0
eri,2,5,0,5,25,0
eri,2,5,0,5,27,0.030993679815590876
eri,2,5,0,5,29,0
eri,2,5,0,5,31,0
eri,2,5,0,5,33,0.032176582395827776
eri,2,5,0,5,35,0
eri,2,5,0,5,48,0.034535522039825912
eri,2,5,0,5,50,0
eri,2,5,0,5,52,-0.0055306738772624387
eri,2,5,0,5,54,0.041556531555478851
eri,2,5,0,5,56,0
eri,2,5,0,5,58,-0.014330759814155995
eri,2,5,0,5,49,0.026856532036650085
eri,2,5,0,5,51,0
eri,2,5,0,5,53,0.014678916905676525
eri,2,5,0,5,55,0.035461320111549323
eri,2,5,0,5,57,0
eri,2,5,0,5,59,0.0073878816830587231
eri,2,5,0,5,72,0.073443255002642663
eri,2,5,0,5,74,0
eri,2,5,0,5,76,-0.041556531555478844
eri,2,5,0,5,78,0.090050889673332565
eri,2,5,0,5,80,0
eri,2,5,0,5,82,-0.054428704696431539
eri,2,5,0,5,73,0.062546845681598698
eri,2,5,0,5,75,0
eri,2,5,0,5,77,-0.016458784032365385
eri,2,5,0,5,79,0.081182160431133688
eri,2,5,0,5,81,0
eri,2,5,0,5,83,-0.025724254652107335
eri,2,5,0,5,96,0
eri,2,5,0,5,98,0.025392667644930065
eri,2,5,0,5,100,0
eri,2,5,0,5,102,0
eri,2,5,0,5,104,0.028570262550279273
eri,2,5,0,5,106,0
eri,2,5,0,5,97,0
eri,2,5,0,5,99,0.031064306611963098
eri,2,5,0,5,101,0
eri,2,5,0,5,103,0
eri,2,5,0,5,105,0.037083044716653774
eri,2,5,0,5,107,0
eri,2,5,0,5,120,0.044169782774186123
eri,2,5,0,5,122,0
eri,2,5,0,5,124,-0.014330759814155998
eri,2,5,0,5,126,0.054428704696431553
eri,2,5,0,5,128,0
eri,2,5,0,5,130,-0.02193679120269202
eri,2,5,0,5,121,0.03441441405833344
eri,2,5,0,5,123,0
eri,2,5,0,5,125,0.011019569351732284
eri,2,5,0,5,127,0.046968767244121239
eri,2,5,0,5,129,0
eri,2,5,0,5,131,0.0063667075852297623
eri,2,5,0,5,12,0.055681145466151591
eri,2,5,0,5,14,0
eri,2,5,0,5,16,-0.026856532036650081
eri,2,5,0,5,18,0.062546845681598698
eri,2,5,0,5,20,0
eri,2,5,0,5,22,-0.034414414058333433
eri,2,5,0,5,13,0.049922195474774084
eri,2,5,0,5,15,0
eri,2,5,0,5,17,-0.011804590300770041
eri,2,5,0,5,19,0.057890695332527324
eri,2,5,0,5,21,0
eri,2,5,0,5,23,-0.017282953689377746
eri,2,5,0,5,36,0
eri,2,5,0,5,38,0.030993679815590876
eri,2,5,0,5,40,0
eri,2,5,0,5,42,0
eri,2,5,0,5,44,0.031064306611963102
eri,2,5,0,5,46,0
eri,2,5,0,5,37,0
eri,2,5,0,5,39,0.036784390878557269
eri,2,5,0,5,41,0
eri,2,5,0,5,43,0
eri,2,5,0,5,45,0.039196823127786197
eri,2,5,0,5,47,0
eri,2,5,0,5,60,0.013586930515456418
eri,2,5,0,5,62,0
eri,2,5,0,5,64,0.014678916905676527
eri,2,5,0,5,66,0.016458784032365382
eri,2,5,0,5,68,0
eri,2,5,0,5,70,0.011019569351732286
eri,2,5,0,5,61,0.011804590300770043
eri,2,5,0,5,63,0
eri,2,5,0,5,65,0.024498254645478584
eri,2,5,0,5,67,0.016136297001336921
eri,2,5,0,5,69,0
eri,2,5,0,5,71,0.021789062333037294
eri,2,5,0,5,84,0.06541436012091173
eri,2,5,0,5,86,0
eri,2,5,0,5,88,-0.035461320111549316
eri,2,5,0,5,90,0.081182160431133674
eri,2,5,0,5,92,0
eri,2,5,0,5,94,-0.046968767244121225
eri,2,5,0,5,85,0.057890695332527331
eri,2,5,0,5,87,0
eri,2,5,0,5,89,-0.016136297001336918
eri,2,5,0,5,91,0.075380270699533694
eri,2,5,0,5,93,0
eri,2,5,0,5,95,-0.024158993723723463
eri,2,5,0,5,108,0
eri,2,5,0,5,110,0.032176582395827776
eri,2,5,0,5,112,0
eri,2,5,0,5,114,0
eri,2,5,0,5,116,0.03708304471665376
eri,2,5,0,5,118,0
eri,2,5,0,5,109,0
eri,2,5,0,5,111,0.039196823127786183
eri,2,5,0,5,113,0
eri,2,5,0,5,115,0
eri,2,5,0,5,117,0.047885209457753646
eri,2,5,0,5,119,0
eri,2,5,0,5,132,0.021065455190796022
eri,2,5,0,5,134,0
eri,2,5,0,5,136,0.0073878816830587248
eri,2,5,0,5,138,0.025724254652107332
eri,2,5,0,5,140,0
eri,2,5,0,5,142,0.0063667075852297641
eri,2,5,0,5,133,0.01728295368937775
eri,2,5,0,5,135,0
eri,2,5,0,5,137,0.02178906233303729
eri,2,5,0,5,139,0.024158993723723463
eri,2,5,0,5,141,0
eri,2,5,0,5,143,0.022700476167206864
eri,4,5,0,5,0,0.014828965608788096
eri,4,5,0,5,2,0
eri,4,5,0,5,4,-0.0019955580021093645
eri,4,5,0,5,6,0.0091315108749724701
eri,4,5,0,5,8,0
eri,4,5,0,5,10,-0.0020299695749346328
eri,4,5,0,5,1,0.015058792752425906
eri,4,5,0,5,3,0
eri,4,5,0,5,5,-0.00036848582505610275
eri,4,5,0,5,7,0.0092791424193596761
eri,4,5,0,5,9,0
eri,4,5,0,5,11,-0.00046125749410261214
eri,4,5,0,5,36,0
eri,4,5,0,5,38,0.013284396535642569
eri,4,5,0,5,40,0
eri,4,5,0,5,42,0
eri,4,5,0,5,44,0.0075603071206560525
eri,4,5,0,5,46,0
eri,4,5,0,5,37,0
eri,4,5,0,5,39,0.014773583398113698
eri,4,5,0,5,41,0
eri,4,5,0,5,43,0
eri,4,5,0,5,45,0.0089221274594364752
eri,4,5,0,5,47,0
eri,4,5,0,5,72,-0.0019955580021093649
eri,4,5,0,5,74,0
eri,4,5,0,5,76,0.015862624864190437
eri,4,5,0,5,78,-0.0020299695749346333
eri,4,5,0,5,80,0
eri,4,5,0,5,82,0.010182994638961478
eri,4,5,0,5,73,-0.00036848582505610275
eri,4,5,0,5,75,0
eri,4,5,0,5,77,0.015249661062518219
eri,4,5,0,5,79,-0.00046125749410261214
eri,4,5,0,5,81,0
eri,4,5,0,5,83,0.0095180646042317199
eri,4,5,0,5,108,0.0028403716986754785
eri,4,5,0,5,110,0
eri,4,5,0,5,112,-0.00042107583447841413
eri,4,5,0,5,114,0.0019171321727682715
eri,4,5,0,5,116,0
eri,4,5,0,5,118,-0.00044005406873015102
eri,4,5,0,5,109,0.0028733335016821403
eri,4,5,0,5,111,0
eri,4,5,0,5,113,-7.8267438061594067e-05
eri,4,5,0,5,115,0.0019454074813130466
eri,4,5,0,5,117,0
eri,4,5,0,5,119,-9.9928751771610671e-05
eri,4,5,0,5,144,0
eri,4,5,0,5,146,0.0025144574878648521
eri,4,5,0,5,148,0
eri,4,5,0,5,150,0
eri,4,5,0,5,152,0.001576528740367915
eri,4,5,0,5,154,0
eri,4,5,0,5,145,0
eri,4,5,0,5,147,0.0028127542230360235
eri,4,5,0,5,149,0
eri,4,5,0,5,151,0
eri,4,5,0,5,153,0.0018680622679234497
eri,4,5,0,5,155,0
eri,4,5,0,5,180,-0.00042107583447841424
eri,4,5,0,5,182,0
eri,4,5,0,5,184,0.0030584805850495181
eri,4,5,0,5,186,-0.00044005406873015113
eri,4,5,0,5,188,0
eri,4,5,0,5,190,0.0021450714060752322
eri,4,5,0,5,181,-7.826743806159408e-05
eri,4,5,0,5,183,0
eri,4,5,0,5,185,0.0029138744740134291
eri,4,5,0,5,187,-9.9928751771610671e-05
eri,4,5,0,5,189,0
eri,4,5,0,5,191,0.0019971685822383748
eri,4,5,0,5,12,0.073630911859479176
eri,4,5,0,5,14,0
eri,4,5,0,5,16,-0.014656180866416669
eri,4,5,0,5,18,0.06801216024923086
eri,4,5,0,5,20,0
eri,4,5,0,5,22,-0.01778051262781959
eri,4,5,0,5,13,0.074094530370449468
eri,4,5,0,5,15,0
eri,4,5,0,5,17,-0.0029852284536944045
eri,4,5,0,5,19,0.06954548899254194
eri,4,5,0,5,21,0
eri,4,5,0,5,23,-0.0043503984096489928
eri,4,5,0,5,48,0
eri,4,5,0,5,50,0.062286975139641473
eri,4,5,0,5,52,0
eri,4,5,0,5,54,0
eri,4,5,0,5,56,0.054249979505511955
eri,4,5,0,5,58,0
eri,4,5,0,5,49,0
eri,4,5,0,5,51,0.071783952807193185
eri,4,5,0,5,53,0
eri,4,5,0,5,55,0
eri,4,5,0,5,57,0.06617826497184065
eri,4,5,0,5,59,0
eri,4,5,0,5,84,-0.014656180866416669
eri,4,5,0,5,86,0
eri,4,5,0,5,88,0.081222521316788268
eri,4,5,0,5,90,-0.01778051262781959
eri,4,5,0,5,92,0
eri,4,5,0,5,94,0.077222111262489679
eri,4,5,0,5,85,-0.0029852284536944045
eri,4,5,0,5,87,0
eri,4,5,0,5,89,0.075640819186605118
eri,4,5,0,5,91,-0.0043503984096489928
eri,4,5,0,5,93,0
eri,4,5,0,5,95,0.071798908625580929
eri,4,5,0,5,120,0.05320854795428466
eri,4,5,0,5,122,0
eri,4,5,0,5,124,-0.011892785585335918
eri,4,5,0,5,126,0.056422818962333067
eri,4,5,0,5,128,0
eri,4,5,0,5,130,-0.015620794927356808
eri,4,5,0,5,121,0.053705413852239467
eri,4,5,0,5,123,0
eri,4,5,0,5,125,-0.0025868329883851301
eri,4,5,0,5,127,0.058209132727374095
eri,4,5,0,5,129,0
eri,4,5,0,5,131,-0.00403410883531128
eri,4,5,0,5,156,0
eri,4,5,0,5,158,0.044003489124000615
eri,4,5,0,5,160,0
eri,4,5,0,5,162,0
eri,4,5,0,5,164,0.044332267488890312
eri,4,5,0,5,166,0
eri,4,5,0,5,157,0
eri,4,5,0,5,159,0.051703195812458663
eri,4,5,0,5,161,0
eri,4,5,0,5,163,0
eri,4,5,0,5,165,0.055086717975140066
eri,4,5,0,5,167,0
eri,4,5,0,5,192,-0.011892785585335918
eri,4,5,0,5,194,0
eri,4,5,0,5,196,0.059368773755691509
eri,4,5,0,5,198,-0.015620794927356808
eri,4,5,0,5,200,0
eri,4,5,0,5,202,0.064514079269644045
eri,4,5,0,5,193,-0.0025868329883851301
eri,4,5,0,5,195,0
eri,4,5,0,5,197,0.055045341761023867
eri,4,5,0,5,199,-0.00403410883531128
eri,4,5,0,5,201,0
eri,4,5,0,5,203,0.060298720667445065
eri,4,5,0,5,24,0.071310840210839763
eri,4,5,0,5,26,0
eri,4,5,0,5,28,-0.014821485405202107
eri,4,5,0,5,30,0.069501543948799413
eri,4,5,0,5,32,0
eri,4,5,0,5,34,-0.018639713129683416
eri,4,5,0,5,25,0.071877259403630434
eri,4,5,0,5,27,0
eri,4,5,0,5,29,-0.003110697962325085
eri,4,5,0,5,31,0.071360170321930969
eri,4,5,0,5,33,0
eri,4,5,0,5,35,-0.0046796791035393628
eri,4,5,0,5,60,0
eri,4,5,0,5,62,0.059838957183258212
eri,4,5,0,5,64,-0
eri,4,5,0,5,66,0
eri,4,5,0,5,68,0.055074338925451875
eri,4,5,0,5,70,-0
eri,4,5,0,5,61,0
eri,4,5,0,5,63,0.069469567989286454
eri,4,5,0,5,65,-0
eri,4,5,0,5,67,0
eri,4,5,0,5,69,0.067738081859489901
eri,4,5,0,5,71,-0
eri,4,5,0,5,96,-0.014821485405202107
eri,4,5,0,5,98,-0
eri,4,5,0,5,100,0.07898807412321103
eri,4,5,0,5,102,-0.018639713129683416
eri,4,5,0,5,104,-0
eri,4,5,0,5,106,0.079156543690313261
eri,4,5,0,5,97,-0.0031106979623250841
eri,4,5,0,5,99,-0
eri,4,5,0,5,101,0.07348853892350396
eri,4,5,0,5,103,-0.0046796791035393611
eri,4,5,0,5,105,-0
eri,4,5,0,5,107,0.073784150788834629
eri,4,5,0,5,132,0.060348756873463902
eri,4,5,0,5,134,0
eri,4,5,0,5,136,-0.014082977650393366
eri,4,5,0,5,138,0.067627640411150741
eri,4,5,0,5,140,0
eri,4,5,0,5,142,-0.019149523381771536
eri,4,5,0,5,133,0.061101488188141324
eri,4,5,0,5,135,0
eri,4,5,0,5,137,-0.0031687216650130353
eri,4,5,0,5,139,0.070145337530615984
eri,4,5,0,5,141,0
eri,4,5,0,5,143,-0.0050867746688072714
eri,4,5,0,5,168,0
eri,4,5,0,5,170,0.049448481505068392
eri,4,5,0,5,172,-0
eri,4,5,0,5,174,0
eri,4,5,0,5,176,0.05280584041851865
eri,4,5,0,5,178,-0
eri,4,5,0,5,169,0
eri,4,5,0,5,171,0.058648886219162262
eri,4,5,0,5,173,-0
eri,4,5,0,5,175,0
eri,4,5,0,5,177,0.066208155636030677
eri,4,5,0,5,179,-0
eri,4,5,0,5,204,-0.014082977650393366
eri,4,5,0,5,206,-0
eri,4,5,0,5,208,0.067643458494046307
eri,4,5,0,5,210,-0.019149523381771536
eri,4,5,0,5,212,-0
eri,4,5,0,5,214,0.07754671169807334
eri,4,5,0,5,205,-0.0031687216650130353
eri,4,5,0,5,207,-0
eri,4,5,0,5,209,0.062742822829065042
eri,4,5,0,5,211,-0.0050867746688072714
eri,4,5,0,5,213,-0
eri,4,5,0,5,215,0.072780185383197027
eri,1,2,1,2,0,0.0057218632748627539
eri,1,2,1,2,3,0.0085731700234365736
eri,1,2,1,2,1,0
eri,1,2,1,2,4,0
eri,1,2,1,2,2,0
eri,1,2,1,2,5,0
eri,1,2,1,2,18,0.0085731700234365719
eri,1,2,1,2,21,0.01310514970409055
eri,1,2,1,2,19,0
eri,1,2,1,2,22,0
eri,1,2,1,2,20,0
eri,1,2,1,2,23,0
eri,1,2,1,2,6,0
eri,1,2,1,2,9,0
eri,1,2,1,2,7,0.0057218632748627539
eri,1,2,1,2,10,0.0085731700234365736
eri,1,2,1,2,8,0
eri,1,2,1,2,11,0
eri,1,2,1,2,24,0
eri,1,2,1,2,27,0
eri,1,2,1,2,25,0.0085731700234365719
eri,1,2,1,2,28,0.01310514970409055
eri,1,2,1,2,26,0
eri,1,2,1,2,29,0
eri,1,2,1,2,12,0
eri,1,2,1,2,15,0
eri,1,2,1,2,13,0
eri,1,2,1,2,16,0
eri,1,2,1,2,14,0.033278172007780812
eri,1,2,1,2,17,0.034074204224759277
eri,1,2,1,2,30,0
eri,1,2,1,2,33,0
eri,1,2,1,2,31,0
eri,1,2,1,2,34,0
eri,1,2,1,2,32,0.034074204224759277
eri,1,2,1,2,35,0.035669752400103255
eri,2,3,1,2,0,0.0078497967070463616
eri,2,3,1,2,3,0.0098357996370415715
eri,2,3,1,2,1,0
eri,2,3,1,2,4,0
eri,2,3,1,2,2,0
eri,2,3,1,2,5,0
eri,2,3,1,2,12,0
eri,2,3,1,2,15,0
eri,2,3,1,2,13,0.0078497967070463616
eri,2,3,1,2,16,0.0098357996370415715
eri,2,3,1,2,14,0
eri,2,3,1,2,17,0
eri,2,3,1,2,24,-0
eri,2,3,1,2,27,-0
eri,2,3,1,2,25,-0
eri,2,3,1,2,28,-0
eri,2,3,1,2,26,-0.030186566928802838
eri,2,3,1,2,29,-0.029247359087077669
eri,2,3,1,2,6,0.0065943641342742377
eri,2,3,1,2,9,0.0084126136074542217
eri,2,3,1,2,7,0
eri,2,3,1,2,10,0
eri,2,3,1,2,8,0
eri,2,3,1,2,11,0
eri,2,3,1,2,18,0
eri,2,3,1,2,21,0
eri,2,3,1,2,19,0.0065943641342742377
eri,2,3,1,2,22,0.0084126136074542217
eri,2,3,1,2,20,0
eri,2,3,1,2,23,0
eri,2,3,1,2,30,-0
eri,2,3,1,2,33,-0
eri,2,3,1,2,31,-0
eri,2,3,1,2,34,-0
eri,2,3,1,2,32,-0.024260122690494049
eri,2,3,1,2,35,-0.023975086337666436
eri,1,4,1,2,0,0.0030273112736922446
eri,1,4,1,2,3,0.004048130701498143
eri,1,4,1,2,1,0
eri,1,4,1,2,4,0
eri,1,4,1,2,2,-0.010793635662358199
eri,1,4,1,2,5,-0.011067469574024122
eri,1,4,1,2,18,0.014606481908204783
eri,1,4,1,2,21,0.022062795835126395
eri,1,4,1,2,19,0
eri,1,4,1,2,22,0
eri,1,4,1,2,20,-0.032182360998871784
eri,1,4,1,2,23,-0.033089508882704656
eri,1,4,1,2,36,0.015796458310874409
eri,1,4,1,2,39,0.024145418333088819
eri,1,4,1,2,37,-0
eri,1,4,1,2,40,-0
eri,1,4,1,2,38,-0.026712258129264858
eri,1,4,1,2,41,-0.027164317357509783
eri,1,4,1,2,6,0
eri,1,4,1,2,9,0
eri,1,4,1,2,7,0.00021521428603707117
eri,1,4,1,2,10,0.0002897702155343051
eri,1,4,1,2,8,0
eri,1,4,1,2,11,0
eri,1,4,1,2,24,0
eri,1,4,1,2,27,0
eri,1,4,1,2,25,0.010842523797578154
eri,1,4,1,2,28,0.016308668459152933
eri,1,4,1,2,26,0
eri,1,4,1,2,29,0
eri,1,4,1,2,42,-0
eri,1,4,1,2,45,-0
eri,1,4,1,2,43,0.013653163420952215
eri,1,4,1,2,46,0.020833615578995511
eri,1,4,1,2,44,0
eri,1,4,1,2,47,0
eri,1,4,1,2,12,-0.0037513297758595158
eri,1,4,1,2,15,-0.0049416317948441932
eri,1,4,1,2,13,0
eri,1,4,1,2,16,0
eri,1,4,1,2,14,0.014459892049034669
eri,1,4,1,2,17,0.014745761287352409
eri,1,4,1,2,30,-0.0065599238421581128
eri,1,4,1,2,33,-0.0090703028944132003
eri,1,4,1,2,31,0
eri,1,4,1,2,34,0
eri,1,4,1,2,32,0.061802483203207345
eri,1,4,1,2,35,0.064249174100220852
eri,1,4,1,2,48,-0.0042694420660210385
eri,1,4,1,2,51,-0.0058248634726622995
eri,1,4,1,2,49,0
eri,1,4,1,2,52,0
eri,1,4,1,2,50,0.059088714328830089
eri,1,4,1,2,53,0.061950897272420168
eri,3,4,1,2,0,0.0025934812987859928
eri,3,4,1,2,3,0.0033416418845116582
eri,3,4,1,2,1,0
eri,3,4,1,2,4,0
eri,3,4,1,2,2,-0.010624702798006671
eri,3,4,1,2,5,-0.010666717735577853
eri,3,4,1,2,18,0.006764250162677966
eri,3,4,1,2,21,0.0086254880719090574
eri,3,4,1,2,19,0
eri,3,4,1,2,22,0
eri,3,4,1,2,20,-0.031539998647030186
eri,3,4,1,2,23,-0.03071913102778014
eri,3,4,1,2,36,0.0069466720854980115
eri,3,4,1,2,39,0.0088698968720325733
eri,3,4,1,2,37,-0
eri,3,4,1,2,40,-0
eri,3,4,1,2,38,-0.026572309022676259
eri,3,4,1,2,41,-0.025887880770333944
eri,3,4,1,2,6,0
eri,3,4,1,2,9,0
eri,3,4,1,2,7,0.00016907310701227979
eri,3,4,1,2,10,0.0002149321938681863
eri,3,4,1,2,8,0
eri,3,4,1,2,11,0
eri,3,4,1,2,24,0
eri,3,4,1,2,27,0
eri,3,4,1,2,25,0.0050630745162379281
eri,3,4,1,2,28,0.0064088895112882115
eri,3,4,1,2,26,0
eri,3,4,1,2,29,0
eri,3,4,1,2,42,-0
eri,3,4,1,2,45,-0
eri,3,4,1,2,43,0.0059558257259577198
eri,3,4,1,2,46,0.0075655442620535234
eri,3,4,1,2,44,0
eri,3,4,1,2,47,0
eri,3,4,1,2,12,0.0034090731043198447
eri,3,4,1,2,15,0.0043886237575374949
eri,3,4,1,2,13,0
eri,3,4,1,2,16,0
eri,3,4,1,2,14,-0.014304767445629536
eri,3,4,1,2,17,-0.014379092214183774
eri,3,4,1,2,30,0.004707768714424453
eri,3,4,1,2,33,0.006061798304323838
eri,3,4,1,2,31,0
eri,3,4,1,2,34,0
eri,3,4,1,2,32,-0.059079784449717301
eri,3,4,1,2,35,-0.057941763670790007
eri,3,4,1,2,48,0.0032826478254132569
eri,3,4,1,2,51,0.0042646414273487601
eri,3,4,1,2,49,-0
eri,3,4,1,2,52,-0
eri,3,4,1,2,50,-0.055920078587952893
eri,3,4,1,2,53,-0.054919181425670816
eri,2,5,1,2,0,0.002133362132677502
eri,2,5,1,2,3,0.0032973607486861522
eri,2,5,1,2,1,0
eri,2,5,1,2,4,0
eri,2,5,1,2,2,0.043714279572423062
eri,2,5,1,2,5,0.04235379061864529
eri,2,5,1,2,12,-0
eri,2,5,1,2,15,-0
eri,2,5,1,2,13,0.0077405708541201379
eri,2,5,1,2,16,0.010513993591041472
eri,2,5,1,2,14,0
eri,2,5,1,2,17,0
eri,2,5,1,2,24,-0.00082103581832127361
eri,2,5,1,2,27,-0.00041197452218978356
eri,2,5,1,2,25,0
eri,2,5,1,2,28,0
eri,2,5,1,2,26,0.034129437753532915
eri,2,5,1,2,29,0.031517398028707198
eri,2,5,1,2,36,0.0048706520395298564
eri,2,5,1,2,39,0.006860712244224596
eri,2,5,1,2,37,0
eri,2,5,1,2,40,0
eri,2,5,1,2,38,0.050632431666652655
eri,2,5,1,2,41,0.049124332805002349
eri,2,5,1,2,48,-0
eri,2,5,1,2,51,-0
eri,2,5,1,2,49,0.0085215407756592254
eri,2,5,1,2,52,0.011810905962423197
eri,2,5,1,2,50,0
eri,2,5,1,2,53,0
eri,2,5,1,2,60,-0.00066939278455340216
eri,2,5,1,2,63,-0.00048657615174871332
eri,2,5,1,2,61,0
eri,2,5,1,2,64,0
eri,2,5,1,2,62,0.042130030993328085
eri,2,5,1,2,65,0.03945035361182183
eri,2,5,1,2,6,0.0036514859008618182
eri,2,5,1,2,9,0.0055210917172895373
eri,2,5,1,2,7,0
eri,2,5,1,2,10,0
eri,2,5,1,2,8,0.032598470248284203
eri,2,5,1,2,11,0.032033195609761721
eri,2,5,1,2,18,-0
eri,2,5,1,2,21,-0
eri,2,5,1,2,19,0.0092879299487342998
eri,2,5,1,2,22,0.012952555393912102
eri,2,5,1,2,20,0
eri,2,5,1,2,23,0
eri,2,5,1,2,30,0.00085194504974492476
eri,2,5,1,2,33,0.0020007574634665283
eri,2,5,1,2,31,0
eri,2,5,1,2,34,0
eri,2,5,1,2,32,0.017868505717908024
eri,2,5,1,2,35,0.015897499664220233
eri,2,5,1,2,42,0.0066244020289009335
eri,2,5,1,2,45,0.0095597499942553094
eri,2,5,1,2,43,0
eri,2,5,1,2,46,0
eri,2,5,1,2,44,0.039825520253791338
eri,2,5,1,2,47,0.039257148694752393
eri,2,5,1,2,54,-0
eri,2,5,1,2,57,-0
eri,2,5,1,2,55,0.010852601022554644
eri,2,5,1,2,58,0.015466872743093022
eri,2,5,1,2,56,0
eri,2,5,1,2,59,0
eri,2,5,1,2,66,0.00028936974838797327
eri,2,5,1,2,69,0.00099485243918078143
eri,2,5,1,2,67,0
eri,2,5,1,2,70,0
eri,2,5,1,2,68,0.025149098709229829
eri,2,5,1,2,71,0.023335995535275048
eri,4,5,1,2,0,-5.7883849161665031e-05
eri,4,5,1,2,3,0.00031577325021394005
eri,4,5,1,2,1,0
eri,4,5,1,2,4,0
eri,4,5,1,2,2,0.0051006520284915813
eri,4,5,1,2,5,0.0048953942310328352
eri,4,5,1,2,18,0
eri,4,5,1,2,21,0
eri,4,5,1,2,19,0.0023273053242734549
eri,4,5,1,2,22,0.0030623273220700921
eri,4,5,1,2,20,0
eri,4,5,1,2,23,0
eri,4,5,1,2,36,0.0015607895667728933
eri,4,5,1,2,39,0.0025286740893987708
eri,4,5,1,2,37,0
eri,4,5,1,2,40,0
eri,4,5,1,2,38,-0.00062528675253280632
eri,4,5,1,2,41,-0.0014447226851555738
eri,4,5,1,2,54,1.4692295251062464e-05
eri,4,5,1,2,57,9.1231403287092178e-05
eri,4,5,1,2,55,0
eri,4,5,1,2,58,0
eri,4,5,1,2,56,0.0010424437877345346
eri,4,5,1,2,59,0.0010045522304887881
eri,4,5,1,2,72,0
eri,4,5,1,2,75,0
eri,4,5,1,2,73,0.00048452223612562825
eri,4,5,1,2,76,0.0006427708642106995
eri,4,5,1,2,74,0
eri,4,5,1,2,77,0
eri,4,5,1,2,90,0.00031074536728594327
eri,4,5,1,2,93,0.00050778666927025508
eri,4,5,1,2,91,0
eri,4,5,1,2,94,0
eri,4,5,1,2,92,-0.0001193567291116114
eri,4,5,1,2,95,-0.00028209175645056234
eri,4,5,1,2,6,0.0048953077804236743
eri,4,5,1,2,9,0.0080835094568354193
eri,4,5,1,2,7,0
eri,4,5,1,2,10,0
eri,4,5,1,2,8,0.031377158384208868
eri,4,5,1,2,11,0.030735255533998911
eri,4,5,1,2,24,0
eri,4,5,1,2,27,0
eri,4,5,1,2,25,0.016261737986996743
eri,4,5,1,2,28,0.02254326778586271
eri,4,5,1,2,26,0
eri,4,5,1,2,29,0
eri,4,5,1,2,42,0.0078744968065222309
eri,4,5,1,2,45,0.01331268756011383
eri,4,5,1,2,43,0
eri,4,5,1,2,46,0
eri,4,5,1,2,44,-0.0020107077712508683
eri,4,5,1,2,47,-0.0057538063901973148
eri,4,5,1,2,60,0.0058810572923861772
eri,4,5,1,2,63,0.0089489327247086799
eri,4,5,1,2,61,0
eri,4,5,1,2,64,0
eri,4,5,1,2,62,0.023424005403545594
eri,4,5,1,2,65,0.023136825121955241
eri,4,5,1,2,78,0
eri,4,5,1,2,81,0
eri,4,5,1,2,79,0.01303162076133179
eri,4,5,1,2,82,0.018526986209772025
eri,4,5,1,2,80,0
eri,4,5,1,2,83,0
eri,4,5,1,2,96,0.0051093528551932046
eri,4,5,1,2,99,0.0088182409815756122
eri,4,5,1,2,97,0
eri,4,5,1,2,100,0
eri,4,5,1,2,98,-0.00066061651389580508
eri,4,5,1,2,101,-0.0027744295520156503
eri,4,5,1,2,12,0.0059866866268350012
eri,4,5,1,2,15,0.0094868137628235372
eri,4,5,1,2,13,0
eri,4,5,1,2,16,0
eri,4,5,1,2,14,0.030638073490428457
eri,4,5,1,2,17,0.030113313546433478
eri,4,5,1,2,30,-0
eri,4,5,1,2,33,-0
eri,4,5,1,2,31,0.016365302440143805
eri,4,5,1,2,34,0.022938916877880206
eri,4,5,1,2,32,0
eri,4,5,1,2,35,0
eri,4,5,1,2,48,0.0072708829135264344
eri,4,5,1,2,51,0.012384968110959457
eri,4,5,1,2,49,0
eri,4,5,1,2,52,0
eri,4,5,1,2,50,-0.0015055164352038935
eri,4,5,1,2,53,-0.0047855530282762404
eri,4,5,1,2,66,0.0079750447450841911
eri,4,5,1,2,69,0.011943092648425111
eri,4,5,1,2,67,0
eri,4,5,1,2,70,0
eri,4,5,1,2,68,0.02665924544408086
eri,4,5,1,2,71,0.026418483054787143
eri,4,5,1,2,84,-0
eri,4,5,1,2,87,-0
eri,4,5,1,2,85,0.015361019077150859
eri,4,5,1,2,88,0.02209251229621708
eri,4,5,1,2,86,0
eri,4,5,1,2,89,0
eri,4,5,1,2,102,0.0053604170708598563
eri,4,5,1,2,105,0.0093442815303694179
eri,4,5,1,2,103,0
eri,4,5,1,2,106,0
