kind,mol,i,j,k,l,fi,fj,fk,fl,value
ERI,shellset,4,4,1,1,1,0,,,0.0
ERI,shellset,4,4,1,1,1,1,,,0.01719191756408482371049
ERI,shellset,4,4,1,1,1,2,,,0.0
ERI,shellset,4,4,1,1,1,3,,,0.01719191756408482371049
ERI,shellset,4,4,1,1,1,4,,,0.0
ERI,shellset,4,4,1,1,1,5,,,0.0
ERI,shellset,4,4,1,1,1,6,,,0.0
ERI,shellset,4,4,1,1,1,7,,,0.0
ERI,shellset,4,4,1,1,1,8,,,0.0
ERI,shellset,4,4,1,1,2,0,,,0.0
ERI,shellset,4,4,1,1,2,1,,,0.0
ERI,shellset,4,4,1,1,2,2,,,-0.008380697685577940340292
ERI,shellset,4,4,1,1,2,3,,,0.0
ERI,shellset,4,4,1,1,2,4,,,0.0
ERI,shellset,4,4,1,1,2,5,,,0.0
ERI,shellset,4,4,1,1,2,6,,,-0.008380697685577940340292
ERI,shellset,4,4,1,1,2,7,,,0.0
ERI,shellset,4,4,1,1,2,8,,,0.0
ERI,shellset,4,4,1,1,3,0,,,0.0
ERI,shellset,4,4,1,1,3,1,,,0.01719191756408482371049
ERI,shellset,4,4,1,1,3,2,,,0.0
ERI,shellset,4,4,1,1,3,3,,,0.01719191756408482371049
ERI,shellset,4,4,1,1,3,4,,,0.0
ERI,shellset,4,4,1,1,3,5,,,0.0
ERI,shellset,4,4,1,1,3,6,,,0.0
ERI,shellset,4,4,1,1,3,7,,,0.0
ERI,shellset,4,4,1,1,3,8,,,0.0
ERI,shellset,4,4,1,1,4,0,,,0.4785355578187289830218
ERI,shellset,4,4,1,1,4,1,,,0.0
ERI,shellset,4,4,1,1,4,2,,,0.0
ERI,shellset,4,4,1,1,4,3,,,0.0
ERI,shellset,4,4,1,1,4,4,,,0.5129193929468986304428
ERI,shellset,4,4,1,1,4,5,,,0.0
ERI,shellset,4,4,1,1,4,6,,,0.0
ERI,shellset,4,4,1,1,4,7,,,0.0
ERI,shellset,4,4,1,1,4,8,,,0.5389361844604772633446
ERI,shellset,4,4,1,1,5,0,,,0.0
ERI,shellset,4,4,1,1,5,1,,,0.0
ERI,shellset,4,4,1,1,5,2,,,0.0
ERI,shellset,4,4,1,1,5,3,,,0.0
ERI,shellset,4,4,1,1,5,4,,,0.0
ERI,shellset,4,4,1,1,5,5,,,-0.008380697685577940340292
ERI,shellset,4,4,1,1,5,6,,,0.0
ERI,shellset,4,4,1,1,5,7,,,-0.008380697685577940340292
ERI,shellset,4,4,1,1,5,8,,,0.0
ERI,shellset,4,4,1,1,6,0,,,0.0
ERI,shellset,4,4,1,1,6,1,,,0.0
ERI,shellset,4,4,1,1,6,2,,,-0.008380697685577940340292
ERI,shellset,4,4,1,1,6,3,,,0.0
ERI,shellset,4,4,1,1,6,4,,,0.0
ERI,shellset,4,4,1,1,6,5,,,0.0
ERI,shellset,4,4,1,1,6,6,,,-0.008380697685577940340292
ERI,shellset,4,4,1,1,6,7,,,0.0
ERI,shellset,4,4,1,1,6,8,,,0.0
ERI,shellset,4,4,1,1,7,0,,,0.0
ERI,shellset,4,4,1,1,7,1,,,0.0
ERI,shellset,4,4,1,1,7,2,,,0.0
ERI,shellset,4,4,1,1,7,3,,,0.0
ERI,shellset,4,4,1,1,7,4,,,0.0
ERI,shellset,4,4,1,1,7,5,,,-0.008380697685577940340292
ERI,shellset,4,4,1,1,7,6,,,0.0
ERI,shellset,4,4,1,1,7,7,,,-0.008380697685577940340292
ERI,shellset,4,4,1,1,7,8,,,0.0
ERI,shellset,4,4,1,1,8,0,,,0.5389361844604772633446
ERI,shellset,4,4,1,1,8,1,,,0.0
ERI,shellset,4,4,1,1,8,2,,,0.0
ERI,shellset,4,4,1,1,8,3,,,0.0
ERI,shellset,4,4,1,1,8,4,,,0.5389361844604772633446
ERI,shellset,4,4,1,1,8,5,,,0.0
ERI,shellset,4,4,1,1,8,6,,,0.0
ERI,shellset,4,4,1,1,8,7,,,0.0
ERI,shellset,4,4,1,1,8,8,,,0.5788983229070208182003
ERI,shellset,4,4,1,3,0,0,,,0.0
ERI,shellset,4,4,1,3,0,1,,,0.0
ERI,shellset,4,4,1,3,0,2,,,0.409660523358133667507
ERI,shellset,4,4,1,3,1,0,,,0.0
ERI,shellset,4,4,1,3,1,1,,,0.0
ERI,shellset,4,4,1,3,1,2,,,0.0
ERI,shellset,4,4,1,3,2,0,,,-0.02008483583815287126371
ERI,shellset,4,4,1,3,2,1,,,0.0
ERI,shellset,4,4,1,3,2,2,,,0.0
ERI,shellset,4,4,1,3,3,0,,,0.0
ERI,shellset,4,4,1,3,3,1,,,0.0
ERI,shellset,4,4,1,3,3,2,,,0.0
ERI,shellset,4,4,1,3,4,0,,,0.0
ERI,shellset,4,4,1,3,4,1,,,0.0
ERI,shellset,4,4,1,3,4,2,,,0.409660523358133667507
ERI,shellset,4,4,1,3,5,0,,,0.0
ERI,shellset,4,4,1,3,5,1,,,-0.02008483583815287126371
ERI,shellset,4,4,1,3,5,2,,,0.0
ERI,shellset,4,4,1,3,6,0,,,-0.02008483583815287126371
ERI,shellset,4,4,1,3,6,1,,,0.0
ERI,shellset,4,4,1,3,6,2,,,0.0
ERI,shellset,4,4,1,3,7,0,,,0.0
ERI,shellset,4,4,1,3,7,1,,,-0.02008483583815287126371
ERI,shellset,4,4,1,3,7,2,,,0.0
ERI,shellset,4,4,1,3,8,0,,,0.0
ERI,shellset,4,4,1,3,8,1,,,0.0
ERI,shellset,4,4,1,3,8,2,,,0.4018894376872718947684
ERI,shellset,4,4,1,4,0,0,,,0.3608893492891109772372
ERI,shellset,4,4,1,4,0,1,,,0.0
ERI,shellset,4,4,1,4,0,2,,,0.0
ERI,shellset,4,4,1,4,0,3,,,0.0
ERI,shellset,4,4,1,4,0,4,,,0.3251725788707700695962
ERI,shellset,4,4,1,4,0,5,,,0.0
ERI,shellset,4,4,1,4,0,6,,,0.0
ERI,shellset,4,4,1,4,0,7,,,0.0
ERI,shellset,4,4,1,4,0,8,,,-0.05298635113998048097088
ERI,shellset,4,4,1,4,1,0,,,0.0
ERI,shellset,4,4,1,4,1,1,,,0.01785838520917045382049
ERI,shellset,4,4,1,4,1,2,,,0.0
ERI,shellset,4,4,1,4,1,3,,,0.01785838520917045382049
ERI,shellset,4,4,1,4,1,4,,,0.0
ERI,shellset,4,4,1,4,1,5,,,0.0
ERI,shellset,4,4,1,4,1,6,,,0.0
ERI,shellset,4,4,1,4,1,7,,,0.0
ERI,shellset,4,4,1,4,1,8,,,0.0
ERI,shellset,4,4,1,4,2,0,,,0.0
ERI,shellset,4,4,1,4,2,1,,,0.0
ERI,shellset,4,4,1,4,2,2,,,-0.007673363659967673932359
ERI,shellset,4,4,1,4,2,3,,,0.0
ERI,shellset,4,4,1,4,2,4,,,0.0
ERI,shellset,4,4,1,4,2,5,,,0.0
ERI,shellset,4,4,1,4,2,6,,,0.03240389882323329898606
ERI,shellset,4,4,1,4,2,7,,,0.0
ERI,shellset,4,4,1,4,2,8,,,0.0
ERI,shellset,4,4,1,4,3,0,,,0.0
ERI,shellset,4,4,1,4,3,1,,,0.01785838520917045382049
ERI,shellset,4,4,1,4,3,2,,,0.0
ERI,shellset,4,4,1,4,3,3,,,0.01785838520917045382049
ERI,shellset,4,4,1,4,3,4,,,0.0
ERI,shellset,4,4,1,4,3,5,,,0.0
ERI,shellset,4,4,1,4,3,6,,,0.0
ERI,shellset,4,4,1,4,3,7,,,0.0
ERI,shellset,4,4,1,4,3,8,,,0.0
ERI,shellset,4,4,1,4,4,0,,,0.3251725788707700695962
ERI,shellset,4,4,1,4,4,1,,,0.0
ERI,shellset,4,4,1,4,4,2,,,0.0
ERI,shellset,4,4,1,4,4,3,,,0.0
ERI,shellset,4,4,1,4,4,4,,,0.3608893492891109772372
ERI,shellset,4,4,1,4,4,5,,,0.0
ERI,shellset,4,4,1,4,4,6,,,0.0
ERI,shellset,4,4,1,4,4,7,,,0.0
ERI,shellset,4,4,1,4,4,8,,,-0.05298635113998048097088
ERI,shellset,4,4,1,4,5,0,,,0.0
ERI,shellset,4,4,1,4,5,1,,,0.0
ERI,shellset,4,4,1,4,5,2,,,0.0
ERI,shellset,4,4,1,4,5,3,,,0.0
ERI,shellset,4,4,1,4,5,4,,,0.0
ERI,shellset,4,4,1,4,5,5,,,-0.007673363659967673932359
ERI,shellset,4,4,1,4,5,6,,,0.0
ERI,shellset,4,4,1,4,5,7,,,0.03240389882323329898606
ERI,shellset,4,4,1,4,5,8,,,0.0
ERI,shellset,4,4,1,4,6,0,,,0.0
ERI,shellset,4,4,1,4,6,1,,,0.0
ERI,shellset,4,4,1,4,6,2,,,-0.007673363659967673932359
ERI,shellset,4,4,1,4,6,3,,,0.0
ERI,shellset,4,4,1,4,6,4,,,0.0
ERI,shellset,4,4,1,4,6,5,,,0.0
ERI,shellset,4,4,1,4,6,6,,,0.03240389882323329898606
ERI,shellset,4,4,1,4,6,7,,,0.0
ERI,shellset,4,4,1,4,6,8,,,0.0
ERI,shellset,4,4,1,4,7,0,,,0.0
ERI,shellset,4,4,1,4,7,1,,,0.0
ERI,shellset,4,4,1,4,7,2,,,0.0
ERI,shellset,4,4,1,4,7,3,,,0.0
ERI,shellset,4,4,1,4,7,4,,,0.0
ERI,shellset,4,4,1,4,7,5,,,-0.007673363659967673932359
ERI,shellset,4,4,1,4,7,6,,,0.0
ERI,shellset,4,4,1,4,7,7,,,0.03240389882323329898606
ERI,shellset,4,4,1,4,7,8,,,0.0
ERI,shellset,4,4,1,4,8,0,,,0.3397180924848329147618
ERI,shellset,4,4,1,4,8,1,,,0.0
ERI,shellset,4,4,1,4,8,2,,,0.0
ERI,shellset,4,4,1,4,8,3,,,0.0
ERI,shellset,4,4,1,4,8,4,,,0.3397180924848329147618
ERI,shellset,4,4,1,4,8,5,,,0.0
ERI,shellset,4,4,1,4,8,6,,,0.0
ERI,shellset,4,4,1,4,8,7,,,0.0
ERI,shellset,4,4,1,4,8,8,,,-0.05201789398250659034
ERI,shellset,4,4,3,3,0,0,,,0.6810193047277480761109
ERI,shellset,4,4,3,3,1,0,,,0.0
ERI,shellset,4,4,3,3,2,0,,,0.0
ERI,shellset,4,4,3,3,3,0,,,0.0
ERI,shellset,4,4,3,3,4,0,,,0.6810193047277480761109
ERI,shellset,4,4,3,3,5,0,,,0.0
ERI,shellset,4,4,3,3,6,0,,,0.0
ERI,shellset,4,4,3,3,7,0,,,0.0
ERI,shellset,4,4,3,3,8,0,,,0.6810193047277480761109
ERI,shellset,4,4,3,4,0,0,,,0.0
ERI,shellset,4,4,3,4,0,1,,,0.0
ERI,shellset,4,4,3,4,0,2,,,-4.070154909051916691776e-32
ERI,shellset,4,4,3,4,1,0,,,0.0
ERI,shellset,4,4,3,4,1,1,,,0.0
ERI,shellset,4,4,3,4,1,2,,,0.0
ERI,shellset,4,4,3,4,2,0,,,-2.697766463374363780351e-33
ERI,shellset,4,4,3,4,2,1,,,0.0
ERI,shellset,4,4,3,4,2,2,,,0.0
ERI,shellset,4,4,3,4,3,0,,,0.0
ERI,shellset,4,4,3,4,3,1,,,0.0
ERI,shellset,4,4,3,4,3,2,,,0.0
ERI,shellset,4,4,3,4,4,0,,,0.0
ERI,shellset,4,4,3,4,4,1,,,0.0
ERI,shellset,4,4,3,4,4,2,,,-4.070154909051916691776e-32
ERI,shellset,4,4,3,4,5,0,,,0.0
ERI,shellset,4,4,3,4,5,1,,,-2.697766463374363780351e-33
ERI,shellset,4,4,3,4,5,2,,,0.0
ERI,shellset,4,4,3,4,6,0,,,-2.697766463374363780351e-33
ERI,shellset,4,4,3,4,6,1,,,0.0
ERI,shellset,4,4,3,4,6,2,,,0.0
ERI,shellset,4,4,3,4,7,0,,,0.0
ERI,shellset,4,4,3,4,7,1,,,-2.697766463374363780351e-33
ERI,shellset,4,4,3,4,7,2,,,0.0
ERI,shellset,4,4,3,4,8,0,,,0.0
ERI,shellset,4,4,3,4,8,1,,,0.0
ERI,shellset,4,4,3,4,8,2,,,-4.609708201726789447846e-32
ERI,shellset,4,4,4,4,0,0,,,0.6863012958861402436114
ERI,shellset,4,4,4,4,0,1,,,0.0
ERI,shellset,4,4,4,4,0,2,,,0.0
ERI,shellset,4,4,4,4,0,3,,,0.0
ERI,shellset,4,4,4,4,0,4,,,0.6083819223201408161327
ERI,shellset,4,4,4,4,0,5,,,0.0
ERI,shellset,4,4,4,4,0,6,,,0.0
ERI,shellset,4,4,4,4,0,7,,,0.0
ERI,shellset,4,4,4,4,0,8,,,0.6083819223201408161327
ERI,shellset,4,4,4,4,1,0,,,0.0
ERI,shellset,4,4,4,4,1,1,,,0.03895968678299971373934
ERI,shellset,4,4,4,4,1,2,,,0.0
ERI,shellset,4,4,4,4,1,3,,,0.03895968678299971373934
ERI,shellset,4,4,4,4,1,4,,,0.0
ERI,shellset,4,4,4,4,1,5,,,0.0
ERI,shellset,4,4,4,4,1,6,,,0.0
ERI,shellset,4,4,4,4,1,7,,,0.0
ERI,shellset,4,4,4,4,1,8,,,0.0
ERI,shellset,4,4,4,4,2,0,,,0.0
ERI,shellset,4,4,4,4,2,1,,,0.0
ERI,shellset,4,4,4,4,2,2,,,0.03895968678299971373934
ERI,shellset,4,4,4,4,2,3,,,0.0
ERI,shellset,4,4,4,4,2,4,,,0.0
ERI,shellset,4,4,4,4,2,5,,,0.0
ERI,shellset,4,4,4,4,2,6,,,0.03895968678299971373934
ERI,shellset,4,4,4,4,2,7,,,0.0
ERI,shellset,4,4,4,4,2,8,,,0.0
ERI,shellset,4,4,4,4,3,0,,,0.0
ERI,shellset,4,4,4,4,3,1,,,0.03895968678299971373934
ERI,shellset,4,4,4,4,3,2,,,0.0
ERI,shellset,4,4,4,4,3,3,,,0.03895968678299971373934
ERI,shellset,4,4,4,4,3,4,,,0.0
ERI,shellset,4,4,4,4,3,5,,,0.0
ERI,shellset,4,4,4,4,3,6,,,0.0
ERI,shellset,4,4,4,4,3,7,,,0.0
ERI,shellset,4,4,4,4,3,8,,,0.0
ERI,shellset,4,4,4,4,4,0,,,0.6083819223201408161327
ERI,shellset,4,4,4,4,4,1,,,0.0
ERI,shellset,4,4,4,4,4,2,,,0.0
ERI,shellset,4,4,4,4,4,3,,,0.0
ERI,shellset,4,4,4,4,4,4,,,0.6863012958861402436114
ERI,shellset,4,4,4,4,4,5,,,0.0
ERI,shellset,4,4,4,4,4,6,,,0.0
ERI,shellset,4,4,4,4,4,7,,,0.0
ERI,shellset,4,4,4,4,4,8,,,0.6083819223201408161327
ERI,shellset,4,4,4,4,5,0,,,0.0
ERI,shellset,4,4,4,4,5,1,,,0.0
ERI,shellset,4,4,4,4,5,2,,,0.0
ERI,shellset,4,4,4,4,5,3,,,0.0
ERI,shellset,4,4,4,4,5,4,,,0.0
ERI,shellset,4,4,4,4,5,5,,,0.03895968678299971373934
ERI,shellset,4,4,4,4,5,6,,,0.0
ERI,shellset,4,4,4,4,5,7,,,0.03895968678299971373934
ERI,shellset,4,4,4,4,5,8,,,0.0
ERI,shellset,4,4,4,4,6,0,,,0.0
ERI,shellset,4,4,4,4,6,1,,,0.0
ERI,shellset,4,4,4,4,6,2,,,0.03895968678299971373934
ERI,shellset,4,4,4,4,6,3,,,0.0
ERI,shellset,4,4,4,4,6,4,,,0.0
ERI,shellset,4,4,4,4,6,5,,,0.0
ERI,shellset,4,4,4,4,6,6,,,0.03895968678299971373934
ERI,shellset,4,4,4,4,6,7,,,0.0
ERI,shellset,4,4,4,4,6,8,,,0.0
ERI,shellset,4,4,4,4,7,0,,,0.0
ERI,shellset,4,4,4,4,7,1,,,0.0
ERI,shellset,4,4,4,4,7,2,,,0.0
ERI,shellset,4,4,4,4,7,3,,,0.0
ERI,shellset,4,4,4,4,7,4,,,0.0
ERI,shellset,4,4,4,4,7,5,,,0.03895968678299971373934
ERI,shellset,4,4,4,4,7,6,,,0.0
ERI,shellset,4,4,4,4,7,7,,,0.03895968678299971373934
ERI,shellset,4,4,4,4,7,8,,,0.0
ERI,shellset,4,4,4,4,8,0,,,0.6083819223201408161327
ERI,shellset,4,4,4,4,8,1,,,0.0
ERI,shellset,4,4,4,4,8,2,,,0.0
ERI,shellset,4,4,4,4,8,3,,,0.0
ERI,shellset,4,4,4,4,8,4,,,0.6083819223201408161327
ERI,shellset,4,4,4,4,8,5,,,0.0
ERI,shellset,4,4,4,4,8,6,,,0.0
ERI,shellset,4,4,4,4,8,7,,,0.0
ERI,shellset,4,4,4,4,8,8,,,0.6863012958861402436114
